title	url	duration	Video	content1	content_map1	content_map_hierarchy1	content_map_hierarchy_upper1	format1	format_map1	format_map_hierarchy1	content2	content_map2	content_map_hierarchy2	content_map_hierarchy_upper2	format2	format_map2	format_map_hierarchy2	channel
Anna Wintour Takes Stephen Behind-The-Scenes At The Met	https://www.youtube.com/watch?v=xdJDfPhfrOg	374.0	The_Late_Show_Stephen_Colbert_xdJDfPhfrOg	edu.humanities.religion	Religion	Humanities	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	edu.arts.arthistory	Arts	Arts & Culture	Education	docustyle	Documentary	Documentary Style (Mixed Format)	The_Late_Show_Stephen_Colbert
18 Wheeler Truck Accident Hit-and-Run in San Antonio: Who is Responsible?	https://www.youtube.com/watch?v=gssilLWKqgg	795.0	AskTheLawyers_gssilLWKqgg	edu.social.law	Law	Social Sciences	Education	conversation.formal	Conversations	Simultaneous Presenters	edu.arts.architecture	Architecture	Architecture	Education	talkinghead.framecorner	Talking Head - Corner	Single Presenter	AskTheLawyers
EASY TOILET PAPER ROLL CRAFTS	https://www.youtube.com/watch?v=l8WyqK8pTkc	447.0	Fun_Science_l8WyqK8pTkc	skills.diy.crafts	DIY & Crafts	DIY & Crafts	How-To & Tutorials	crafts.cutouts	Paper Cutouts	Animations	skills.diy.homeimprovement	DIY & Crafts	DIY & Crafts	How-To & Tutorials	practicaldemonstration.engineering	Physical Demo	Physical Demo	Fun_Science
Injured on Someone Else’s Property? | Washington Premises Liability Attorney	https://www.youtube.com/watch?v=FNnRbPePmZo	657.0	AskTheLawyers_FNnRbPePmZo	edu.social.law	Law	Social Sciences	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	edu.arts.architecture	Architecture	Architecture	Education	screencast	Screencast	Screencast	AskTheLawyers
FUTUREKIN	https://www.youtube.com/watch?v=OmSGBIOIT0Q	563.0	SCI_Arc_Channel_OmSGBIOIT0Q	edu.humanities.ethics	Philosophy	Humanities	Education	docustyle	Documentary	Documentary Style (Mixed Format)	edu.arts.media	Arts	Arts & Culture	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	SCI_Arc_Channel
Teen Girl Accused in Grandma’s ‘Heinous’ Murder Makes Shocking Move	https://www.youtube.com/watch?v=xHXtFfcsf1s	788.0	Law_Crime_Network_xHXtFfcsf1s	edu.social.law	Law	Social Sciences	Education	conversation.formal	Conversations	Simultaneous Presenters	wellbeing.mentalhealth	Mental Health	Mental Health	Lifestyle & Wellbeing	talkinghead.frameregular	Talking Head - Center	Single Presenter	Law_Crime_Network
Shadows of Forgotten Ancestors | Cosmos: Possible Worlds	https://www.youtube.com/watch?v=4xiAQIL0GyI	286.0	National_Geographic_4xiAQIL0GyI	edu.humanities.ethics	Philosophy	Humanities	Education	docustyle	Documentary	Documentary Style (Mixed Format)	edu.stem.biology.genetics	Biology	Life Sciences	Education	animated.graphics	Motion Graphics	Animations	National_Geographic
Anticipate? Ecological Urbanism at the Venice Biennale Part II	https://www.youtube.com/watch?v=eXpY0Zrvph8	852.0	Harvard_GSD_eXpY0Zrvph8	edu.arts.architecture	Architecture	Architecture	Education	paneldiscussion.inperson	Panel Discussion - In Person	Simultaneous Presenters	edu.stem.engineering.sustainability	Engineering	Engineering	Education	conversation.formal	Conversations	Simultaneous Presenters	Harvard_GSD
Why Do Students Have So Much Debt?	https://www.youtube.com/watch?v=yQfbkSSFW_w	777.0	PBS_Origins_yQfbkSSFW_w	skills.financial.personalfinance	Finance Tutorials	Finance Tutorials	How-To & Tutorials	talkinghead.frameregular	Talking Head - Center	Single Presenter	edu.business.economics	Economics	Business & Economics	Education	animated.info	Infographics	Infographics/Slidedeck	PBS_Origins
The 32-Hour Longest Commercial Flight in History	https://www.youtube.com/watch?v=EDeJKQSyGXI	285.0	halfasinteresting_EDeJKQSyGXI	edu.social.history	History	Social Sciences	Education	animated.info	Infographics	Infographics/Slidedeck	edu.stem.engineering.aerospace	Engineering	Engineering	Education	animated.graphics	Motion Graphics	Animations	halfasinteresting
Chapter 13 Bankruptcy: An Overview	https://www.youtube.com/watch?v=UgzQDibEtvY	426.0	LawShelf_UgzQDibEtvY	edu.social.law	Law	Social Sciences	Education	animated.graphics	Motion Graphics	Animations	edu.arts.architecture	Architecture	Architecture	Education	animated.info	Infographics	Infographics/Slidedeck	LawShelf
How Fleetwood Mac Makes A Song	https://www.youtube.com/watch?v=3ToRIUoXmIw	403.0	Nerdwriter1_3ToRIUoXmIw	edu.arts.music	Music (Educational)	Arts & Culture	Education	animated.graphics	Motion Graphics	Animations	edu.arts.performing	Arts	Arts & Culture	Education	animated.info	Infographics	Infographics/Slidedeck	Nerdwriter1
Architect Breaks Down 5 Haunted Houses From Scary Films | Architectural Digest	https://www.youtube.com/watch?v=GGrKSsMO4LY	825.0	Architectural_Digest_GGrKSsMO4LY	edu.arts.architecture	Architecture	Architecture	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	entertainment.movies.clips	Movies, Theatre & Drama	Movies, TV & Drama	Entertainment	animated.graphics	Motion Graphics	Animations	Architectural_Digest
The Maya myth of the morning star	https://www.youtube.com/watch?v=Z2vzrQWny_c	276.0	TED_Ed_Z2vzrQWny_c	edu.humanities.religion	Religion	Humanities	Education	animated.cartoon	Cartoon Characters	Animations	edu.social.anthropology	Social Sciences	Social Sciences	Education	animated.info	Infographics	Infographics/Slidedeck	TED_Ed
Don McCullin – 'I Hate Being Known as a War Photographer' | TateShots	https://www.youtube.com/watch?v=2x8QgGgUTBM	256.0	Khan_Academy_2x8QgGgUTBM	edu.arts.visual	Arts	Arts & Culture	Education	docustyle	Documentary	Documentary Style (Mixed Format)	edu.arts.media	Arts	Arts & Culture	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	Khan_Academy
The last chief of the Comanches and the fall of an empire - Dustin Tahmahkera	https://www.youtube.com/watch?v=e0uyu9vdd2g	385.0	TED_Ed_e0uyu9vdd2g	edu.social.history	History	Social Sciences	Education	animated.info	Infographics	Infographics/Slidedeck	edu.social.anthropology	Social Sciences	Social Sciences	Education	docustyle	Documentary	Documentary Style (Mixed Format)	TED_Ed
The Oxford comma's unlikely origin	https://www.youtube.com/watch?v=zhN5c1ucRNk	247.0	Vox_zhN5c1ucRNk	edu.arts.writing	Arts	Arts & Culture	Education	animated.graphics	Motion Graphics	Animations	edu.arts.languages	Languages	Languages	Education	animated.info	Infographics	Infographics/Slidedeck	Vox
